datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude,outcome
2017-04-30,12.18,5.76,181,0.6,98916,0.03,Birmingham,0,,,0.0
2017-05-01,11.01,3.41,191,0.79,99275,0.21,Birmingham,0,,,0.0
2017-05-02,10.88,3.09,184,0.76,100772,0.03,Birmingham,0,,,0.0
2017-05-03,9.7,5.75,189,0.72,101186,0.0,Birmingham,0,,,0.0
2017-05-04,10.98,5.86,248,0.66,101182,0.0,Birmingham,0,,,0.0
2017-05-05,10.69,6.09,247,0.62,100971,0.0,Birmingham,0,,,0.0
2017-05-06,9.76,4.72,100,0.79,100291,0.01,Birmingham,0,,,0.0
2017-05-07,11.68,2.69,263,0.7,100910,0.0,Birmingham,0,,,0.0
2017-05-08,8.75,3.86,221,0.67,101521,0.0,Birmingham,0,,,0.0
2017-05-09,8.35,1.98,213,0.67,101025,0.0,Birmingham,0,,,0.0
2017-05-10,10.19,1.4,288,0.66,99544,0.0,Birmingham,0,,,0.0
2017-05-11,12.66,3.56,226,0.66,98439,0.02,Birmingham,0,,,0.0
2017-05-12,12.31,1.9,113,0.87,98355,0.43,Birmingham,0,,,0.0
2017-05-13,13.27,5.19,200,0.7,99285,0.04,Birmingham,0,,,0.0
2017-05-14,13.32,3.84,257,0.69,100403,0.23,Birmingham,0,,,0.0
2017-05-15,13.3,6.04,43,0.89,100811,0.15,Birmingham,0,,,0.0
2017-05-16,16.05,5.46,67,0.9,100811,0.13,Birmingham,0,,,0.0
2017-05-17,12.22,1.38,38,0.94,100399,0.63,Birmingham,0,,,0.0
2017-05-18,10.84,1.48,191,0.79,99977,0.08,Birmingham,0,,,0.0
2017-05-19,10.88,1.73,161,0.82,99906,0.21,Birmingham,0,,,0.0
2017-05-20,10.45,3.64,240,0.82,100322,0.15,Birmingham,0,,,0.0
2017-05-21,12.77,3.6,166,0.73,100919,0.0,Birmingham,0,,,0.0
2017-05-22,16.42,3.19,279,0.66,100288,0.0,Birmingham,0,,,0.0
2017-05-23,16.29,2.93,191,0.73,100775,0.01,Birmingham,0,,,0.0
2017-05-24,17.9,1.91,207,0.75,101286,0.0,Birmingham,0,,,0.0
2017-05-25,19.95,2.01,270,0.68,101074,0.0,Birmingham,0,,,0.0
2017-05-26,19.94,4.3,325,0.61,100511,0.0,Birmingham,0,,,0.0
2017-05-27,16.88,4.18,212,0.8,99946,0.04,Birmingham,0,,,0.0
2017-05-28,17.2,1.31,253,0.73,100477,0.01,Birmingham,0,,,0.0
2017-05-29,16.08,2.27,104,0.92,99989,0.32,Birmingham,0,,,0.0
2017-05-30,16.15,3.98,187,0.79,100194,0.05,Birmingham,0,,,0.0
2017-05-31,15.98,0.7,175,0.73,100918,0.01,Birmingham,0,,,0.0
2017-06-01,17.82,3.38,223,0.74,100703,0.02,Birmingham,0,,,0.0
2017-06-02,16.11,1.46,170,0.83,100338,0.07,Birmingham,0,,,0.0
2017-06-03,14.54,3.49,238,0.69,100166,0.07,Birmingham,0,,,0.0
2017-06-04,12.79,3.9,217,0.76,100180,0.16,Birmingham,0,,,0.0
2017-06-05,12.22,6.55,79,0.89,99061,0.51,Birmingham,0,,,0.0
2017-06-06,12.3,6.75,178,0.79,98134,0.73,Birmingham,0,,,0.0
2017-06-07,13.61,6.25,200,0.68,99639,0.1,Birmingham,0,,,0.0
2017-06-08,14.45,6.48,114,0.87,99394,0.14,Birmingham,0,,,0.0
2017-06-09,14.98,4.24,211,0.76,99694,0.04,Birmingham,0,,,0.0
2017-06-10,15.97,6.01,86,0.84,100093,0.08,Birmingham,0,,,0.0
2017-06-11,15.64,6.58,239,0.73,99935,0.02,Birmingham,0,,,0.0
2017-06-12,14.62,5.51,171,0.72,100334,0.02,Birmingham,0,,,0.0
2017-06-13,15.45,2.26,154,0.78,100664,0.03,Birmingham,0,,,0.0
2017-06-14,18.43,2.61,261,0.69,100371,0.01,Birmingham,0,,,0.0
2017-06-15,16.61,4.49,255,0.68,100133,0.01,Birmingham,0,,,0.0
2017-06-16,16.92,3.95,175,0.72,101056,0.0,Birmingham,0,,,0.0
2017-06-17,21.2,2.37,326,0.65,101359,0.0,Birmingham,0,,,0.0
2017-06-18,22.45,0.95,314,0.59,101087,0.0,Birmingham,0,,,0.0
2017-06-19,23.97,1.46,274,0.64,100679,0.0,Birmingham,0,,,0.0
2017-06-20,21.49,3.3,253,0.74,100615,0.01,Birmingham,0,,,0.0
2017-06-21,22.24,2.2,287,0.73,100184,0.0,Birmingham,0,,,0.0
2017-06-22,18.31,3.86,174,0.76,99892,0.04,Birmingham,0,,,0.0
2017-06-23,16.2,5.98,109,0.79,100153,0.05,Birmingham,0,,,0.0
2017-06-24,17.64,4.94,143,0.76,99959,0.03,Birmingham,0,,,0.0
2017-06-25,15.72,3.67,113,0.76,99906,0.02,Birmingham,0,,,0.0
2016-12-26,-6.88,4.15,77,0.68,98480,0.0,Minneapolis,1,,,0.0
2016-12-27,-3.21,2.19,79,0.74,97677,0.0,Minneapolis,1,,,0.0
2016-12-28,-0.96,6.24,51,0.72,97819,0.01,Minneapolis,1,,,0.0
2016-12-29,-4.15,1.62,45,0.73,98194,0.0,Minneapolis,1,,,0.0
2016-12-30,-3.43,3.23,62,0.72,97116,0.01,Minneapolis,1,,,0.0
2016-12-31,-3.7,2.18,64,0.7,97970,0.0,Minneapolis,1,,,0.0
2017-01-01,-1.63,3.49,16,0.77,98518,0.1,Minneapolis,1,,,0.0
2017-01-02,-5.33,3.65,67,0.83,98294,0.07,Minneapolis,1,,,0.0
2017-01-03,-17.65,5.85,86,0.67,98814,0.0,Minneapolis,1,,,0.0
2017-01-04,-19.14,3.49,86,0.7,98645,0.0,Minneapolis,1,,,0.0
2017-01-05,-19.91,2.52,90,0.7,98951,0.0,Minneapolis,1,,,0.0
2017-01-06,-16.67,3.07,92,0.71,99852,0.0,Minneapolis,1,,,0.0
2017-01-07,-16.24,1.86,68,0.7,100127,0.0,Minneapolis,1,,,0.0
2017-01-08,-8.47,1.31,27,0.8,98666,0.08,Minneapolis,1,,,0.0
2017-01-09,-4.93,0.76,27,0.85,96809,0.48,Minneapolis,1,,,0.0
2017-01-10,-14.54,2.21,53,0.76,97799,0.1,Minneapolis,1,,,0.0
2017-01-11,-14.86,2.95,97,0.7,98691,0.0,Minneapolis,1,,,0.0
2017-01-12,-19.83,0.87,72,0.69,100622,0.0,Minneapolis,1,,,0.0
2017-01-13,-12.39,1.84,98,0.73,100099,0.0,Minneapolis,1,,,0.0
2017-01-14,-11.52,2.38,98,0.79,99529,0.0,Minneapolis,1,,,0.0
2017-01-15,-5.74,1.81,59,0.79,98858,0.01,Minneapolis,1,,,0.0
2017-01-16,-0.55,1.88,67,0.88,98224,0.39,Minneapolis,1,,,0.0
2017-01-17,-0.59,3.6,95,0.83,98086,0.0,Minneapolis,1,,,0.0
2017-01-18,1.69,3.41,69,0.89,97686,0.0,Minneapolis,1,,,0.0
2017-01-19,2.24,2.53,15,0.93,97127,0.14,Minneapolis,1,,,0.0
2017-01-20,1.95,2.06,14,0.97,96593,0.06,Minneapolis,1,,,0.0
2017-01-21,2.37,1.83,38,0.95,97078,0.0,Minneapolis,1,,,0.0
2017-01-22,1.6,2.21,33,0.91,97676,0.01,Minneapolis,1,,,0.0
2017-01-23,0.43,0.83,62,0.84,97845,0.0,Minneapolis,1,,,0.0
2017-01-24,-0.6,4.05,43,0.84,97454,0.19,Minneapolis,1,,,0.0
2017-01-25,-1.92,4.29,69,0.74,97896,0.01,Minneapolis,1,,,0.0
2017-01-26,-4.43,3.93,108,0.69,97984,0.0,Minneapolis,1,,,0.0
2017-01-27,-3.06,4.26,55,0.73,97730,0.0,Minneapolis,1,,,0.0
2017-01-28,-3.39,4.04,109,0.6,97934,0.01,Minneapolis,1,,,0.0
2017-01-29,-3.38,1.91,73,0.66,97517,0.05,Minneapolis,1,,,0.0
2017-01-30,1.74,4.85,80,0.83,97189,0.19,Minneapolis,1,,,0.0
2017-01-31,-5.24,4.65,120,0.64,98546,0.01,Minneapolis,1,,,0.0
2017-02-01,-10.65,5.01,124,0.54,99493,0.0,Minneapolis,1,,,0.0
2017-02-02,-10.59,3.53,132,0.54,99692,0.0,Minneapolis,1,,,0.0
2017-02-03,-5.51,4.02,101,0.58,98534,0.0,Minneapolis,1,,,0.0
2017-02-04,-4.2,2.69,113,0.65,98163,0.01,Minneapolis,1,,,0.0
2017-02-05,-5.57,2.36,112,0.68,97875,0.0,Minneapolis,1,,,0.0
2017-02-06,-2.53,2.97,47,0.82,96980,0.12,Minneapolis,1,,,0.0
2017-02-07,-12.47,4.11,141,0.66,98388,0.0,Minneapolis,1,,,0.0
2017-02-08,-13.23,2.97,143,0.59,99101,0.0,Minneapolis,1,,,0.0
2017-02-09,-3.68,4.05,107,0.63,97549,0.01,Minneapolis,1,,,0.0
2017-02-10,3.51,1.61,98,0.76,97723,0.0,Minneapolis,1,,,0.0
2017-02-11,1.63,4.58,145,0.69,98723,0.03,Minneapolis,1,,,0.0
2017-02-12,0.23,3.31,135,0.67,98856,0.0,Minneapolis,1,,,0.0
2017-02-13,2.38,4.94,132,0.68,97929,0.0,Minneapolis,1,,,0.0
2017-02-14,-2.77,3.23,147,0.56,98331,0.0,Minneapolis,1,,,0.0
2017-02-15,0.36,3.35,107,0.59,97535,0.0,Minneapolis,1,,,0.0
2017-02-16,4.41,2.74,152,0.71,96749,0.0,Minneapolis,1,,,0.0
2017-02-17,7.03,3.09,149,0.68,97223,0.0,Minneapolis,1,,,0.0
2017-02-18,6.1,1.99,118,0.75,97955,0.0,Minneapolis,1,,,0.0
2017-02-19,10.68,4.83,25,0.83,97678,0.72,Minneapolis,1,,,0.0
2017-02-20,11.33,4.2,3,0.97,97167,0.2,Minneapolis,1,,,0.0
2014-05-17,17.81,4.21,271,0.67,97447,0.0,Oklahoma City,2,,,0.0
2014-05-18,23.61,7.92,337,0.54,96844,0.0,Oklahoma City,2,,,0.0
2014-05-19,25.91,8.0,337,0.49,96740,0.0,Oklahoma City,2,,,0.0
2014-05-20,26.41,6.8,305,0.5,96961,0.0,Oklahoma City,2,,,0.0
2014-05-21,25.83,4.86,304,0.54,97309,0.0,Oklahoma City,2,,,0.0
2014-05-22,24.0,3.37,168,0.61,97400,0.04,Oklahoma City,2,,,0.0
2014-05-23,22.95,2.77,214,0.71,97296,0.21,Oklahoma City,2,,,0.0
2014-05-24,22.8,3.6,233,0.74,97139,0.24,Oklahoma City,2,,,0.0
2014-05-25,21.66,2.96,162,0.77,97214,0.43,Oklahoma City,2,,,0.0
2014-05-26,20.28,2.23,143,0.83,97049,0.39,Oklahoma City,2,,,0.0
2014-05-27,21.9,2.66,256,0.75,97094,0.09,Oklahoma City,2,,,0.0
2014-05-28,24.42,1.19,289,0.61,97031,0.01,Oklahoma City,2,,,0.0
2014-05-29,24.33,2.84,229,0.66,97038,0.03,Oklahoma City,2,,,0.0
2014-05-30,23.85,2.26,249,0.73,97155,0.09,Oklahoma City,2,,,0.0
2014-05-31,25.15,3.82,218,0.69,97026,0.01,Oklahoma City,2,,,0.0
2014-06-01,26.27,4.73,254,0.65,96902,0.02,Oklahoma City,2,,,0.0
2014-06-02,27.82,4.69,253,0.64,97140,0.01,Oklahoma City,2,,,0.0
2014-06-03,29.04,6.67,328,0.58,96548,0.0,Oklahoma City,2,,,0.0
2014-06-04,29.01,5.03,313,0.56,96413,0.0,Oklahoma City,2,,,0.0
2014-06-05,26.39,3.79,241,0.68,96780,0.6,Oklahoma City,2,,,0.0
2014-06-06,25.41,1.19,269,0.68,96884,0.03,Oklahoma City,2,,,0.0
2014-06-07,21.78,2.69,132,0.81,97042,2.47,Oklahoma City,2,,,0.0
2014-06-08,20.71,1.65,190,0.75,96525,0.39,Oklahoma City,2,,,0.0
2014-06-09,20.48,4.1,212,0.68,96501,0.02,Oklahoma City,2,,,0.0
2014-06-10,23.28,1.98,338,0.62,96756,0.0,Oklahoma City,2,,,0.0
2014-06-11,24.59,0.65,237,0.67,96782,1.79,Oklahoma City,2,,,0.0
2014-06-12,22.52,1.92,343,0.65,97344,0.0,Oklahoma City,2,,,0.0
2014-06-13,25.22,5.78,293,0.62,96765,0.0,Oklahoma City,2,,,0.0
2014-06-14,26.71,6.31,272,0.68,96550,0.01,Oklahoma City,2,,,0.0
2014-06-15,27.73,6.35,317,0.66,96925,0.0,Oklahoma City,2,,,0.0
2014-06-16,28.46,7.57,303,0.61,96836,0.0,Oklahoma City,2,,,0.0
2014-06-17,28.49,6.74,296,0.61,96854,0.02,Oklahoma City,2,,,0.0
2014-06-18,25.96,5.52,283,0.7,97102,0.07,Oklahoma City,2,,,0.0
2014-06-19,26.17,3.46,267,0.69,97403,0.07,Oklahoma City,2,,,0.0
2014-06-20,26.99,3.5,279,0.63,97202,0.01,Oklahoma City,2,,,0.0
2014-06-21,26.42,4.16,264,0.67,96920,0.02,Oklahoma City,2,,,0.0
2014-06-22,23.33,0.64,189,0.79,96855,0.66,Oklahoma City,2,,,0.0
2014-06-23,24.47,0.62,301,0.69,97293,0.0,Oklahoma City,2,,,0.0
2014-06-24,24.03,1.85,292,0.69,97299,0.0,Oklahoma City,2,,,0.0
2014-06-25,25.15,4.05,292,0.76,97095,0.01,Oklahoma City,2,,,0.0
2014-06-26,25.85,6.5,191,0.73,96662,0.01,Oklahoma City,2,,,0.0
2014-06-27,26.08,6.49,234,0.72,96625,0.03,Oklahoma City,2,,,0.0
2014-06-28,27.76,5.66,276,0.7,96927,0.01,Oklahoma City,2,,,0.0
2014-06-29,29.5,6.71,340,0.6,96759,0.0,Oklahoma City,2,,,0.0
2014-06-30,27.62,0.91,253,0.58,96902,0.0,Oklahoma City,2,,,0.0
2014-07-01,24.8,2.63,285,0.61,97464,0.07,Oklahoma City,2,,,0.0
2014-07-02,22.83,2.34,306,0.56,97833,0.0,Oklahoma City,2,,,0.0
2014-07-03,24.81,2.62,302,0.58,97870,0.0,Oklahoma City,2,,,0.0
2014-07-04,27.79,4.81,318,0.62,97684,0.0,Oklahoma City,2,,,0.0
2014-07-05,28.98,5.0,317,0.58,97242,0.02,Oklahoma City,2,,,0.0
2014-07-06,29.91,4.43,317,0.5,96998,0.0,Oklahoma City,2,,,0.0
