datetime,temperature,wind_speed,surface_solar_radiation,relative_humidity,surface_pressure,total_precipitation,city,event_id,latitude,longitude
2017-08-01,15.75,4.2,240,0.76,100034.3,0.09,Birmingham,30,,
2017-08-02,16.23,5.46,51,0.89,99606.66,0.2,Birmingham,30,,
2017-08-03,16.51,6.69,147,0.81,99133.37,0.06,Birmingham,30,,
2017-08-04,16.66,3.79,223,0.69,99747.34,0.03,Birmingham,30,,
2017-08-05,14.41,2.66,231,0.75,100415.68,0.21,Birmingham,30,,
2017-08-06,14.72,4.22,153,0.75,100760.05,0.01,Birmingham,30,,
2017-08-07,16.13,2.76,153,0.75,100361.65,0.05,Birmingham,30,,
2017-08-08,13.24,2.88,74,0.87,99986.79,0.75,Birmingham,30,,
2017-08-09,14.24,4.9,152,0.79,100526.91,0.29,Birmingham,30,,
2017-08-10,14.62,2.03,180,0.72,101165.18,0.01,Birmingham,30,,
2017-08-11,14.53,3.93,148,0.84,100505.49,0.0,Birmingham,30,,
2017-08-12,16.39,4.01,167,0.73,100315.8,0.02,Birmingham,30,,
2017-08-13,14.68,1.1,176,0.68,100824.21,0.02,Birmingham,30,,
2017-08-14,15.18,3.42,103,0.8,100361.81,0.13,Birmingham,30,,
2017-08-15,16.47,3.02,215,0.71,100221.2,0.02,Birmingham,30,,
2017-08-16,15.44,4.34,202,0.73,100436.11,0.08,Birmingham,30,,
2017-08-17,17.88,4.79,191,0.77,99663.69,0.21,Birmingham,30,,
2017-08-18,14.72,5.15,216,0.73,99623.01,0.15,Birmingham,30,,
2017-08-19,14.25,5.6,185,0.75,100339.76,0.03,Birmingham,30,,
2017-08-20,14.3,2.4,146,0.79,100939.83,0.32,Birmingham,30,,
2017-08-21,15.99,1.88,54,0.92,100828.33,0.02,Birmingham,30,,
2017-08-22,18.81,2.92,118,0.87,100548.58,0.08,Birmingham,30,,
2017-08-23,17.56,2.21,158,0.78,100052.64,0.17,Birmingham,30,,
2017-08-24,15.75,3.52,150,0.74,100320.91,0.01,Birmingham,30,,
2017-08-25,16.04,1.78,173,0.75,100442.92,0.0,Birmingham,30,,
2017-08-26,17.61,1.77,177,0.73,100421.89,0.02,Birmingham,30,,
