description,action_index,action
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Subsequent Letter Issued 8 In hand @ counter,17,Capias
Misc Entry:  Attorney Callahan forgot to have the defendant served notice to show cause hearing.  New notice was issued.,17,Capias
"Misc Entry:

Capias served   60.00",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: * Return of Service for your Summons and Complaint

Other:

",17,Capias
Misc Entry:  Motion allowed,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
Misc Entry:   MILITARY AFFIDAVIT REQUIRED PRIOR TO ISSUING A CAPIAS.,17,Capias
"Misc Entry:

CLERICAL ERROR//DEFENDANT APPEARED 12/6/12 CASE CONTINUE TO 5/2/13///RECALLING ORIGINAL CAPIAS",17,Capias
Misc Entry: Defendant in court on the capias on 5/20/13 and agrees to pay $250.00 on that day and the balance by 5/24/13.,17,Capias
"Misc Entry: Defendant in court on the capias on 3/17/14. This case was ""Satisfied in Full"" on that date.",17,Capias
habe issued to essex county correctional facility,17,Capias
Habe issued & faxed to bristol county,17,Capias
"Misc Entry:two Habes issued, on to MCI Shirley Medium and one to Bristol County Correctional Facility",17,Capias
Misc Entry:   MILITARY AFFIDAVIT REQUIRED PRIOR TO ISSUING A CAPIAS.,17,Capias
Misc Entry:  Plff. left.  Deft. came in late.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued. returnable 9/10/13,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
on 8/21/13 Deft defaulted,17,Capias
"Default not entered and Notice of Inability to Enter Default issued in the summary process case because the following has not be filed: * Notice to Quit with Proof of Service.

Other:

",17,Capias
NOTICE:  Citation on Petition for Formal Adjudication Issued.,17,Capias
