description,action_index,action
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
misc entry capias returned court unserved,20,Capias returned unserved
capias returned unserved action requested,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unexpired unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
misc entry capias returned unserved satisfied,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved satisfied,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved satisfied full,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved paid full,20,Capias returned unserved
capias returned satisfied unserved,20,Capias returned unserved
capias returned unserved motion transfer filed,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned enexpired unserved,20,Capias returned unserved
capias returned unserved satisfied,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved plaintiffs motion transfer,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unexpired unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unexpired unserved,20,Capias returned unserved
capias returned unexpired unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved satisfied full,20,Capias returned unserved
capias returned unserved satisfied,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
capias returned unserved,20,Capias returned unserved
original capias returned time pending action,19,Capias returned
capias returned satisfied,19,Capias returned
misc entryoriginal capias returned list,19,Capias returned
original capias returnedunserved,19,Capias returned
original capias returned post judgment time,19,Capias returned
capias returned execution,19,Capias returned
capias returned exon requested,19,Capias returned
capias returned execution,19,Capias returned
capias returned exon requested,19,Capias returned
misc entry capias returned action time,19,Capias returned
misc entry capias returned court,19,Capias returned
misc entry capias returned court,19,Capias returned
misc entry capias returned action time,19,Capias returned
capias returnedunserved,19,Capias returned
misc entry capias returnedpaid full,19,Capias returned
capias returned plaintiffs proceeding capias time,19,Capias returned
capias returned unserved new capias requested,19,Capias returned
misc entry original capias returned satisfied,19,Capias returned
orignnal capias returned court satisfaction judgment,19,Capias returned
lorie spaulding surrendered capias returned,19,Capias returned
capias returned served ability pay,19,Capias returned
capias returned served,19,Capias returned
capias returned served,19,Capias returned
capias returned served,19,Capias returned
misc entry capias returned name correction,19,Capias returned
capias returned,19,Capias returned
judy ann mason surrendered capias returned,19,Capias returned
misc entry capias returned list,19,Capias returned
capias returned courtexecution requested plaintiff,19,Capias returned
capias returned served,19,Capias returned
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
,1,Acknowledgement of service
